,0
0,26
1,27
2,29
3,36
4,37
5,46
6,47
7,49
8,56
9,57
10,141
11,142
12,151
13,158
14,159
15,227
16,236
17,237
18,321
19,322
20,339
21,341
22,342
23,349
24,351
25,352
26,358
27,359
28,367
29,377
30,386
31,387
32,389
33,396
34,397
35,406
36,407
37,409
38,416
39,417
40,421
41,422
42,423
43,424
44,425
45,426
46,427
47,428
48,429
49,431
50,432
51,436
52,437
53,438
54,439
55,441
56,442
57,443
58,444
59,445
60,446
61,447
62,448
63,449
64,451
65,452
66,456
67,457
68,458
69,459
70,461
71,462
72,463
73,464
74,465
75,466
76,467
77,468
78,469
79,471
80,472
81,476
82,477
83,478
84,479
85,481
86,482
87,483
88,489
89,491
90,492
91,496
92,497
93,498
94,499
95,501
96,502
97,503
98,509
99,511
100,512
101,518
102,519
103,520
104,521
105,522
106,523
107,525
108,531
109,532
110,538
111,539
112,540
113,541
114,542
115,543
116,545
117,551
118,552
119,558
120,559
121,561
122,562
123,563
124,569
125,571
126,572
127,576
128,577
129,578
130,579
131,580
132,581
133,582
134,583
135,584
136,585
137,588
138,589
139,591
140,592
141,596
142,597
143,598
144,599
145,621
146,622
147,623
148,624
149,625
150,626
151,627
152,628
153,629
154,631
155,632
156,636
157,637
158,638
159,639
160,641
161,642
162,643
163,644
164,645
165,646
166,647
167,648
168,649
169,651
170,652
171,656
172,657
173,658
174,659
175,720
176,721
177,722
178,723
179,724
180,728
181,729
182,731
183,732
184,738
185,739
186,740
187,741
188,742
189,743
190,744
191,748
192,749
193,751
194,752
195,758
196,759
197,761
198,762
199,763
200,764
201,765
202,766
203,767
204,768
205,769
206,771
207,772
208,776
209,777
210,778
211,779
212,781
213,782
214,783
215,784
216,785
217,786
218,787
219,788
220,789
221,791
222,792
223,796
224,797
225,798
226,799
227,806
228,807
229,809
230,816
231,817
232,821
233,822
234,823
235,824
236,825
237,826
238,827
239,828
240,829
241,831
242,832
243,836
244,837
245,838
246,839
247,841
248,842
249,843
250,846
251,847
252,848
253,849
254,851
255,852
256,856
257,857
258,858
259,859
260,861
261,862
262,863
263,864
264,865
265,866
266,867
267,868
268,869
269,871
270,872
271,876
272,877
273,878
274,879
275,881
276,883
277,889
278,891
279,892
280,896
281,897
282,898
283,899
284,901
285,903
286,909
287,911
288,912
289,918
290,919
291,920
292,921
293,922
294,923
295,925
296,931
297,932
298,938
299,939
300,940
301,941
302,942
303,943
304,945
305,951
306,952
307,958
308,959
309,961
310,962
311,963
312,969
313,971
314,972
315,976
316,977
317,978
318,979
319,980
320,981
321,982
322,983
323,984
324,985
325,988
326,989
327,991
328,992
329,996
330,997
331,998
332,999
333,1021
334,1022
335,1023
336,1024
337,1025
338,1026
339,1027
340,1028
341,1029
342,1031
343,1032
344,1036
345,1037
346,1038
347,1039
348,1041
349,1042
350,1043
351,1044
352,1045
353,1046
354,1047
355,1048
356,1049
357,1051
358,1052
359,1056
360,1057
361,1058
362,1059
363,1120
364,1121
365,1122
366,1123
367,1124
368,1128
369,1129
370,1131
371,1132
372,1138
373,1139
374,1140
375,1141
376,1142
377,1143
378,1144
379,1148
380,1149
381,1151
382,1152
383,1158
384,1159
385,1161
386,1162
387,1163
388,1164
389,1165
390,1166
391,1167
392,1168
393,1169
394,1171
395,1172
396,1176
397,1177
398,1178
399,1179
400,1181
401,1182
402,1183
403,1184
404,1185
405,1186
406,1187
407,1188
408,1189
409,1191
410,1192
411,1196
412,1197
413,1198
414,1199
415,1221
416,1222
417,1223
418,1224
419,1225
420,1226
421,1227
422,1228
423,1229
424,1231
425,1232
426,1236
427,1237
428,1238
429,1239
430,1241
431,1242
432,1243
433,1244
434,1245
435,1246
436,1247
437,1248
438,1249
439,1251
440,1252
441,1256
442,1257
443,1258
444,1259
445,1261
446,1262
447,1264
448,1265
449,1279
450,1281
451,1282
452,1283
453,1289
454,1291
455,1292
456,1296
457,1297
458,1298
459,1299
460,1301
461,1302
462,1303
463,1307
464,1309
465,1311
466,1312
467,1318
468,1319
469,1321
470,1322
471,1325
472,1331
473,1338
474,1339
475,1341
476,1342
477,1343
478,1345
479,1351
480,1352
481,1358
482,1359
483,1361
484,1362
485,1377
486,1379
487,1381
488,1382
489,1384
490,1385
491,1389
492,1391
493,1392
494,1396
495,1397
496,1398
497,1399
498,1421
499,1422
500,1423
501,1424
502,1425
503,1426
504,1427
505,1428
506,1429
507,1431
508,1432
509,1436
510,1437
511,1438
512,1439
513,1441
514,1442
515,1444
516,1445
517,1447
518,1451
519,1456
520,1457
521,1458
522,1459
523,1521
524,1522
525,1524
526,1529
527,1531
528,1532
529,1538
530,1539
531,1540
532,1541
533,1542
534,1543
535,1544
536,1548
537,1549
538,1551
539,1552
540,1558
541,1559
542,1561
543,1562
544,1563
545,1564
546,1565
547,1566
548,1567
549,1568
550,1569
551,1571
552,1572
553,1576
554,1577
555,1578
556,1579
557,1581
558,1582
559,1583
560,1584
561,1585
562,1586
563,1587
564,1588
565,1589
566,1591
567,1592
568,1596
569,1597
570,1598
571,1599
572,1621
573,1622
574,1623
575,1629
576,1631
577,1632
578,1636
579,1637
580,1638
581,1639
582,1641
583,1643
584,1649
585,1651
586,1652
587,1656
588,1657
589,1658
590,1659
591,1661
592,1662
593,1663
594,1669
595,1671
596,1672
597,1676
598,1677
599,1678
600,1679
601,1781
602,1782
603,1783
604,1791
605,1792
606,1798
607,1799
608,1821
609,1822
610,1823
611,1829
612,1831
613,1832
614,1836
615,1837
616,1838
617,1839
618,1841
619,1842
620,1843
621,1849
622,1851
623,1852
624,1856
625,1857
626,1858
627,1859
628,1921
629,1922
630,1923
631,1931
632,1932
633,1938
634,1939
635,1941
636,1942
637,1943
638,1951
639,1952
640,1958
641,1959
642,1961
643,1962
644,1963
645,1969
646,1971
647,1972
648,1976
649,1977
650,1978
651,1979
652,1981
653,1982
654,1983
655,1989
656,1991
657,1992
658,1996
659,1997
660,1998
661,1999
662,2026
663,2027
664,2029
665,2046
666,2047
667,2049
668,2063
669,2066
670,2067
671,2069
672,2072
673,2078
674,2079
675,2121
676,2122
677,2123
678,2131
679,2132
680,2138
681,2139
682,2141
683,2142
684,2143
685,2151
686,2152
687,2158
688,2159
689,2181
690,2182
691,2183
692,2189
693,2191
694,2192
695,2196
696,2197
697,2198
698,2199
699,2226
700,2227
701,2229
702,2243
703,2246
704,2247
705,2249
706,2252
707,2258
708,2259
709,2363
710,2366
711,2367
712,2369
713,2372
714,2378
715,2379
716,2383
717,2386
718,2387
719,2389
720,2392
721,2398
722,2399
723,3237
724,3257
725,3277
726,3437
727,3457
728,3541
729,3542
730,3543
731,3551
732,3552
733,3558
734,3559
735,3577
736,3597
737,3617
738,3637
739,3657
740,3677
741,3717
742,3837
743,3857
744,3940
745,3941
746,3942
747,3943
748,3951
749,3952
750,3958
751,3959
752,3977
753,3997
754,4406
755,4407
756,4409
757,4416
758,4417
759,4421
760,4422
761,4423
762,4424
763,4425
764,4426
765,4427
766,4428
767,4429
768,4431
769,4432
770,4436
771,4437
772,4438
773,4439
774,4441
775,4442
776,4443
777,4444
