,0
0,56
1,296
2,305
3,442
4,443
5,444
6,445
7,446
8,448
9,449
10,450
11,451
12,452
13,453
14,455
15,456
16,457
17,458
18,459
19,460
20,463
21,464
22,466
23,467
24,469
25,470
26,471
27,472
28,473
29,476
30,477
31,478
32,479
33,480
34,481
35,493
36,505
37,506
38,514
39,515
40,519
41,522
42,526
43,527
44,535
45,536
46,540
47,543
48,544
49,547
50,548
51,556
52,557
53,561
54,564
55,565
56,568
57,569
58,577
59,578
60,582
61,585
62,586
63,589
64,598
65,603
66,610
67,611
68,619
69,620
70,627
71,628
72,630
73,631
74,632
75,633
76,634
77,635
78,638
79,639
80,640
81,641
82,642
83,645
84,646
85,647
86,648
87,649
88,650
89,652
90,653
91,655
92,656
93,658
94,660
95,661
96,662
97,665
98,666
99,667
100,668
101,669
102,670
103,682
104,686
105,687
106,715
107,716
108,717
109,725
110,726
111,730
112,731
113,732
114,735
115,736
116,737
117,738
118,739
119,740
120,743
121,745
122,746
123,747
124,752
125,753
126,754
127,755
128,757
129,758
130,766
131,767
132,770
133,771
134,774
135,775
136,778
137,779
138,787
139,788
140,791
141,792
142,795
143,796
144,802
145,803
146,805
147,807
148,808
149,812
150,813
151,814
152,815
153,824
154,826
155,827
156,828
157,829
158,834
159,835
160,836
161,854
162,862
163,863
164,865
165,866
166,868
167,869
168,870
169,871
170,872
171,875
172,876
173,877
174,878
175,880
176,883
177,884
178,886
179,887
180,889
181,890
182,891
183,892
184,893
185,896
186,897
187,898
188,899
189,913
190,917
191,925
192,926
193,934
194,935
195,946
196,947
197,955
198,956
199,964
200,967
201,968
202,976
203,977
204,980
205,985
206,988
207,989
208,997
209,998
210,1001
211,1006
212,1018
213,1022
214,1030
215,1031
216,1039
217,1040
218,1043
219,1048
220,1051
221,1052
222,1053
223,1054
224,1055
225,1058
226,1059
227,1060
228,1061
229,1062
230,1065
231,1066
232,1067
233,1068
234,1069
235,1070
236,1072
237,1073
238,1075
239,1076
240,1078
241,1080
242,1081
243,1082
244,1085
245,1086
246,1087
247,1088
248,1102
249,1106
250,1107
251,1135
252,1137
253,1141
254,1142
255,1143
256,1145
257,1146
258,1150
259,1151
260,1152
261,1156
262,1157
263,1165
264,1166
265,1167
266,1173
267,1174
268,1175
269,1177
270,1178
271,1186
272,1187
273,1190
274,1195
275,1198
276,1199
277,1207
278,1208
279,1211
280,1216
281,1228
282,1232
283,1233
284,1244
285,1246
286,1248
287,1249
288,1254
289,1255
290,1256
291,1291
292,1312
293,1316
294,1471
295,1472
296,1481
297,1490
298,1501
299,1505
300,1555
301,1556
302,1565
303,1702
304,1703
305,1711
306,1712
307,1716
308,1719
309,1723
310,1724
311,1732
312,1733
313,1891
314,1892
315,1901
316,1910
317,1912
318,1913
319,1921
320,1922
321,1925
322,1985
323,1996
324,2059
325,2090
326,2122
327,2123
328,2131
329,2132
330,2136
331,2139
332,2140
333,2143
334,2144
335,2152
336,2153
337,2161
338,2311
339,2312
340,2321
341,2330
342,2332
343,2333
344,2341
345,2342
346,2350
347,2416
348,2479
349,2500
350,2501
351,2510
352,2542
353,2543
354,2551
355,2552
356,2559
357,2560
358,2563
359,2564
360,2572
361,2573
362,2576
363,2581
364,2731
365,2732
366,2741
367,2750
368,2752
369,2753
370,2761
371,2762
372,2765
373,2770
374,2899
375,2920
376,2921
377,2930
378,2962
379,2963
380,2971
381,2972
382,2979
383,2980
384,2983
385,2984
386,2992
387,2993
388,2996
389,3001
390,3151
391,3152
392,3161
393,3170
394,3172
395,3173
396,3181
397,3182
398,3185
399,3190
400,3235
401,3236
402,3245
403,3319
404,3340
405,3341
406,3350
407,3382
408,3391
409,3412
410,3416
411,3571
412,3572
413,3581
414,3590
415,3601
416,3605
417,3656
418,3665
419,3802
420,3803
421,3811
422,3812
423,3819
424,3820
425,3823
426,3824
427,3832
428,3833
429,3836
430,3841
431,3991
432,3992
433,4001
434,4010
435,4012
436,4013
437,4021
438,4025
439,4076
440,4085
441,4159
442,4180
443,4181
444,4190
445,4221
446,4222
447,4223
448,4224
449,4225
450,4226
451,4228
452,4229
453,4230
454,4231
455,4232
456,4233
457,4236
458,4237
459,4238
460,4239
461,4240
462,4241
463,4243
464,4244
465,4245
466,4246
467,4247
468,4249
469,4250
470,4251
471,4252
472,4253
473,4254
474,4257
475,4258
476,4259
477,4260
478,4261
479,4262
480,4264
481,4265
482,4274
483,4283
484,4285
485,4286
486,4295
487,4304
488,4306
489,4307
490,4316
491,4325
492,4327
493,4328
494,4337
495,4346
496,4348
497,4349
498,4358
499,4367
500,4369
501,4370
502,4379
503,4388
504,4390
505,4391
506,4400
507,4409
508,4411
509,4412
510,4421
511,4432
512,4433
513,4434
514,4435
515,4436
516,4438
517,4439
518,4440
519,4441
520,4442
521,4443
522,4446
523,4447
524,4448
525,4449
526,4450
527,4451
528,4453
529,4454
530,4463
531,4472
532,4516
533,4517
534,4526
535,4537
536,4538
537,4547
538,4556
539,4558
540,4559
541,4568
542,4577
543,4579
544,4580
545,4589
546,4598
547,4600
548,4601
549,4610
550,4642
551,4643
552,4645
553,4646
554,4648
555,4650
556,4651
557,4652
558,4655
559,4656
560,4657
561,4658
562,4659
563,4660
564,4663
565,4664
566,4666
567,4667
568,4669
569,4671
570,4672
571,4673
572,4676
573,4677
574,4678
575,4679
576,4693
577,4697
578,4705
579,4706
580,4714
581,4715
582,4718
583,4726
584,4727
585,4735
586,4736
587,4744
588,4747
589,4748
590,4756
591,4757
592,4760
593,4765
594,4768
595,4769
596,4777
597,4778
598,4781
599,4786
600,4798
601,4802
602,4810
603,4811
604,4819
605,4823
606,4831
607,4832
608,4833
609,4834
610,4835
611,4838
612,4839
613,4840
614,4841
615,4842
616,4845
617,4846
618,4847
619,4848
620,4849
621,4850
622,4852
623,4853
624,4855
625,4856
626,4858
627,4861
628,4862
629,4865
630,4866
631,4867
632,4868
633,4882
634,4886
635,4887
636,4914
637,4915
638,4916
639,4917
640,4918
641,4921
