,1,2,3,4*,4
0,0.6790745104113178,0.537730380271767,0.7676891879348557,0.7321633390488722,0.48441724377372075
1,0.7206085470499836,0.5806933982759983,0.7980198864369286,0.77478071165883,0.5280960773884769
2,0.7170756091752094,0.5863383823052727,0.7995719748111749,0.7801932131958687,0.5261862136867479
3,0.6940480151302946,0.5514812611250114,0.7788191308056877,0.7702017094986614,0.4897238846735225
4,0.7486048979725033,0.6220479498087134,0.820837551435465,0.820537813189959,0.5330781632671472
5,0.7442020144376225,0.6138090450689138,0.8188461534373951,0.8000179476428848,0.4909239224367097
6,0.6645975713338811,0.5226013540782393,0.7579593755646038,0.7409317251835663,0.4963407529413528
7,0.6905168314456936,0.5562200369251663,0.7765601603782544,0.7536414182241844,0.4847254760907095
8,0.7352614881719035,0.60963460674925,0.8147606060291158,0.8133726161113958,0.48294661379685316
9,0.7861083932018615,0.6830829910937297,0.8538032083954747,0.8547919979326285,0.8298317707043633
10,0.7319061863266985,0.600370675765041,0.8082045003194044,0.7874712656443358,0.8600915455480457
11,0.6755563569811448,0.5258236869204694,0.7654110778714219,0.7384216527803938,0.5040349337842744
12,0.6620071532905746,0.5155899434463886,0.7539836159357881,0.7407597871391185,0.4989687839640457
13,0.6261056817005669,0.47282316951343,0.7261987357058386,0.6942988537407355,0.5345139756281829
14,0.6697138131211746,0.5218992955255921,0.7636019657554842,0.7260519304127115,0.5304025413293905
15,0.6560928845927363,0.5121600651662752,0.7481945907257898,0.7013363243957704,0.5040737465213317
16,0.6439964062333026,0.49571538580857866,0.7409299657523715,0.7003321750685965,0.49010212502760103
17,0.6487480983027911,0.5022951559411496,0.7429353274447953,0.6906264991643531,0.8295610912555688
18,0.8895427658898896,0.8677789901691446,0.9276769857092924,0.9326358742180713,0.8683665148879539
19,0.9110704677873591,0.894681715268588,0.9472338230147981,0.9509343842108032,0.5082443096536398
20,0.674391239791147,0.5284560068549004,0.7663059284033771,0.7182695131756544,0.6063377886029171
21,0.6600618798865976,0.5109009345400357,0.7552750570519265,0.7311292955854033,0.5959870791056238
22,0.6939100726567032,0.5598757145592221,0.7802447966768402,0.7564661105680296,0.6174353663536531
