,1,2,3,4*,4
0,0.42793305149560823,0.2742714937599306,0.5438721554247239,0.5519447569438588,0.2654179767319703
1,0.26958935465627654,0.19608551697890636,0.15038564855821107,0.1590180655369732,0.13053151884221262
2,0.08232780053986911,0.10120419819838769,0.1446308766937662,0.16021360957919678,0.11481463852401225
3,0.386284805128552,0.18547163155652838,0.38805327770160636,0.34678938468501685,0.11201255646882406
4,0.6180885202960277,0.45095593325838956,0.7211038834140913,0.3655518024311433,0.4485509554738925
5,0.7892480044740431,0.7192675196232936,0.7750035672862281,0.7940914041972945,0.5279828458605831
6,0.80209066872028,0.7460014889050932,0.7944206973526464,0.811033513411285,0.5846043932630339
7,0.4645386375877293,0.3037835758160016,0.5812066852785044,0.5934275459806873,0.3010117689823025
8,0.06024232557065755,0.07433427295636222,0.19130044425114837,0.20958777200992085,0.11434998257521273
9,0.44111821905144977,0.23342466468213321,0.514193343458757,0.49864432420104793,0.1415058604959141
10,0.8124953239403097,0.766528425375304,0.7816778882332482,0.800770038579234,0.47019501382869633
11,0.830204403876369,0.7952089219291225,0.8249881228740329,0.8413391584285418,0.5205991422208299
12,0.5182352899231738,0.31822670802745645,0.6184791028193526,0.6389861311407706,0.591048020979075
13,0.4691384001060175,0.2999870739531287,0.5847099888833216,0.6075051678156768,0.3470220646169269
14,0.48952990685552844,0.31368546513099876,0.6038937624076951,0.6248797345188948,0.303300116151193
15,0.44805959080826674,0.2888305139626508,0.5672792454904575,0.5920548043507884,0.30116347584973896
16,0.8459081869365922,0.796738446749445,0.8200624221297163,0.8381525075057361,0.28619259994660806
17,0.851040764708466,0.8106827163694831,0.817354129596022,0.8353559796559219,0.4172332829496914
18,0.8570269716991455,0.8128640224782537,0.8389432496196605,0.856758725047446,0.42864540574933996
19,0.82457417152659,0.7704537715580726,0.8143130913411458,0.8330447004388409,0.42590085630530844
20,0.8381596716534755,0.7939366331358412,0.8333289567691684,0.8513688891331705,0.40607937633516067
21,0.8351637268513763,0.7867304153281951,0.8280800506358458,0.8466340200421446,0.4160376914263298
22,0.4329749419724503,0.30670565250284393,0.5458773823444799,0.5687092973467253,0.39722841965889527
23,0.4402738831404764,0.2960947064109979,0.5572384956685488,0.5805712240149176,0.21174855650882007
24,0.49054896794183234,0.3478636547377108,0.5990148618715035,0.6212686484132203,0.19424196677517627
25,0.4182077238887303,0.2099674529016199,0.4879447851835191,0.4943378242842132,0.18649062991463103
26,0.4128215723480089,0.20257359775566008,0.48583401941190363,0.49282697671657366,0.13708582010833087
27,0.3704519090477897,0.17853861717026046,0.4621467170555109,0.47415195683534617,0.14889235298649112
28,0.39456524226809536,0.2597730595572785,0.5143379104491838,0.5222136365762501,0.08311136994056079
29,0.13048012660753683,0.14865565801129416,0.16814160982645568,0.1784749095540295,0.23345097826109767
30,0.3260097319231404,0.1633715955452666,0.3786652947261477,0.3729299152998703,0.07413190032523755
31,0.6506217229875744,0.49466956462760314,0.748554362280593,0.523175572916743,0.06796851509425045
32,0.7983833445109173,0.7293202600819869,0.8024612924833657,0.8206498455446318,0.45664923426406456
33,0.8107540078157174,0.75744774105785,0.8160153711604093,0.831849240244265,0.5075803859264912
34,0.6428843245297824,0.49146668351749484,0.7390283027070731,0.7056146669564217,0.5596632392692632
35,0.4000382390130444,0.228380535023544,0.5262787960541421,0.5202224062541736,0.5008014112611565
36,0.45398007723722,0.27809524333923874,0.5784435450804116,0.5705662514517232,0.49595361933095405
37,0.3533856519731523,0.20637673047887956,0.48537942867041634,0.49148347685013855,0.5059038934310301
38,0.8386966114214864,0.7924402653401211,0.8358455412256075,0.8539533011737749,0.5257291136651305
39,0.8437381659869311,0.8046597620593275,0.8379270207417354,0.8560799986051972,0.581581201994423
40,0.8477858084158478,0.8064585253181972,0.847635719520883,0.8655320438972248,0.5923272432904684
41,0.8192665926426633,0.7679758163243223,0.7959093989046062,0.8153959858029298,0.5654717134685256
42,0.8306974736476325,0.7891345207797978,0.8105778092286452,0.8295622429092959,0.5428979802336027
43,0.8271790412524617,0.7813319550204926,0.8053298465509383,0.8248522595584599,0.5483348960655329
44,0.4112191644821586,0.2625059616415566,0.5346331508157183,0.5388309554116206,0.5237195739851913
45,0.28551525252231047,0.2092054397225975,0.10117987512213218,0.10083249597378918,0.26616521003599325
46,0.06888622388242649,0.0898305746501477,0.13703383835822902,0.15313153648806732,0.13260726639156528
47,0.2566271320006082,0.11304404909400625,0.2708721297752303,0.18901702002594248,0.10983834386105398
48,0.6149534951941328,0.4470372834297685,0.7201592781465713,0.1475728776344359,0.10271208130119065
49,0.786789993638139,0.7161530176902546,0.7739349011054782,0.7929917765208788,0.4473999035192394
50,0.7997521476047537,0.7426965741112711,0.7940204104822193,0.8104925990066235,0.5270490499795388
51,0.4648366346894905,0.3042056441691878,0.5817619497258422,0.593631327361361,0.5863507626279262
52,0.057738008773109493,0.07103360662743588,0.18975826159649245,0.2082398754282535,0.30080033953010366
53,0.4316259712210415,0.2252789524332646,0.5043707834264504,0.4868678681650121,0.10911893371970718
54,0.812310377838222,0.7664478091147688,0.7814451222146931,0.8004859055138044,0.1392206757967319
