,1,2,3,4*,4
0,0.4633432819585254,0.66199402292592,0.7150820666748845,0.6416736986922907,0.2970855426982043
1,0.21428803530297968,0.2856652014126691,0.12265828633550646,0.1015535612225861,0.1298475904936513
2,0.20842973431092257,0.32812776174135727,0.3777012419102327,0.22992165878265985,0.12760176039626073
3,0.1925745274303907,0.33959684165790616,0.31611666192728266,0.16670747833091396,0.1403102758159181
4,0.6865969380813222,0.8387539220732814,0.884822636589898,0.2894430191159975,0.4291115167248512
5,0.7598961086179948,0.8743689556068022,0.6836735787449121,0.6007365741064902,0.5429048404790884
6,0.7529263837924376,0.8729913914672719,0.7305875214599197,0.6548312029774738,0.5659883971800894
7,0.5077647456374856,0.7030883160484009,0.745532910599168,0.692199576655672,0.2931027165011063
8,0.20116872438428002,0.32894358337538154,0.4124009602896248,0.30283293677448464,0.10543705630754477
9,0.2177215551484375,0.3775321831388454,0.41606304577577174,0.2536200103802559,0.146121206219117
10,0.754104086470709,0.8695862202619181,0.7162641107423064,0.6413052190709934,0.4461061526177104
11,0.7598057555258574,0.8786211291473389,0.8001156307164485,0.7330923921114166,0.5436580122958251
12,0.5114136914712902,0.697734412224727,0.7317956766705004,0.6899173955183494,0.5731713519985897
13,0.5169951462558385,0.7119456912182895,0.7564616182026316,0.6956383833110491,0.3064822509695502
14,0.5192772292705695,0.7138513058742352,0.7527907455819529,0.7016735211831723,0.3096788481929186
15,0.5165508172035717,0.7066292201354673,0.7488590900253013,0.6948827806269239,0.314963341493357
16,0.8510434080537828,0.9403099600924346,0.9528036086968683,0.9273624695450725,0.2781572685525893
17,0.8812663301572514,0.9568592134436722,0.9653078871316272,0.945848115123061,0.5200822400860979
18,0.8796268886274022,0.9549936433052014,0.9625330460497157,0.9442350575289266,0.5507267257627974
19,0.8365236225478344,0.9373683000942966,0.9497403671224995,0.9147101284687286,0.5349737857217101
20,0.8682700193698343,0.954124039375211,0.9633775642559377,0.934601707255133,0.47609130818581763
21,0.8602752911214738,0.9494695919912098,0.9585535134088303,0.9298738399992325,0.4964561880859669
22,0.4789176990959927,0.6487191151495514,0.7103449306132326,0.6231246606436325,0.4698636434210555
23,0.4877020779338318,0.6631218720033192,0.7236225869611462,0.6359090092772776,0.26360704713066435
24,0.5197299582885657,0.6943297757330433,0.7501457228418792,0.6647828321184509,0.2559246795994678
25,0.18394429268555132,0.3266660546054041,0.36348894006945487,0.23654494909356324,0.24134872025207268
26,0.14246110096901704,0.277276786825683,0.32839938933719165,0.19778286867815528,0.13536589777891098
27,0.1488693278636319,0.27806983508639666,0.3347934385363841,0.20227797169776185,0.13722338432506317
28,0.46093321509412827,0.6510898746641853,0.7024269318562759,0.6377703382325263,0.08633469487201793
29,0.2687729387453965,0.40333079764798213,0.45049406308352963,0.2996433308329868,0.2600768978191528
30,0.16548331115471898,0.30347233946007773,0.32152793263817897,0.17228474522614376,0.09723921200758141
31,0.7012334006919506,0.8508896525906932,0.8949501911721652,0.4013445994095122,0.105388082139886
32,0.7696395669208189,0.8816794393611083,0.7555068099870684,0.6734917128609926,0.43267185196061797
33,0.7557273846252599,0.8751383739038973,0.7723892387724409,0.6974756025888446,0.5412817698136483
34,0.40858745542071195,0.6044763174617248,0.6744601028440719,0.3850135773985829,0.5446540521887968
35,0.6393560798456421,0.8032925464683258,0.8547231916848174,0.5308228206709472,0.5040903822309474
36,0.6523757093252807,0.8110430385072656,0.861690345977194,0.5497211342170523,0.4789805967858031
37,0.6355823225198661,0.7993887120941823,0.8513689752220329,0.5601543013676294,0.4793161631686742
38,0.7953753202400927,0.9036740415002221,0.8693189564856925,0.8133058779669318,0.5052256598701157
39,0.7991532158209682,0.9052959833823963,0.8761293843149829,0.8222552772188703,0.6808605399164278
40,0.8065288765952265,0.910283980801939,0.8851038864317249,0.8337460643314668,0.6914664728793524
41,0.7604215964700628,0.8756822262598624,0.7702587447973034,0.699638717626703,0.6790127310137238
42,0.7635204163439682,0.8782678589505152,0.7916996891645601,0.7232323342804537,0.5652217067119207
43,0.7621116765437475,0.8766259134676768,0.7897817540928378,0.7217290008055401,0.5589259307516323
44,0.44550884177204764,0.6487170978100468,0.7066710233716561,0.6278213380612491,0.5517468853475133
45,0.21315680840477358,0.28328981263802216,0.10166065335173988,0.0793517609750047,0.2823502849934751
46,0.19985935755316278,0.31795570907556525,0.3693219483915527,0.22164632277775165,0.12911749155191007
47,0.14503946030511017,0.2735756834931686,0.26156038941949217,0.09500631098777904,0.122457771861607
48,0.6774071856681998,0.8336614309531712,0.8808388122872024,0.15937565360171718,0.11433149855028618
49,0.7569932343147256,0.8733244284970179,0.6847317505996949,0.601880836818807,0.41754568724550006
50,0.7498935602770492,0.8717463715890993,0.731945461361397,0.6558772145146258,0.5458935745377603
51,0.5064826508925043,0.7022797566998339,0.7450779525845823,0.6912251514914498,0.5717705075866757
52,0.19917753866669224,0.3269428748759402,0.4106954920857133,0.3010962157616418,0.28846238415161163
53,0.2114006494082572,0.3707732436017269,0.4085545334117569,0.243848379921416,0.10181869093635325
54,0.7532536646726558,0.8693503066737469,0.7168244585283374,0.6418823207731106,0.1404194425620817
55,0.7586107913396243,0.8780562490319795,0.8001136423047259,0.7329893079486396,0.4421262784011463
56,0.4936550477145958,0.6945016112951485,0.7439223977592692,0.6775000595174225,0.5445277967639536
57,0.5055860270825023,0.7047244367071477,0.7468345900099598,0.6911648104244842,0.5765623646452371
58,0.5040136692122301,0.6983784692866758,0.7436218555317076,0.6856243173864556,0.29575267425258184
59,0.8153912481181774,0.9277594712245275,0.9392581220924824,0.8975707979645858,0.3080481096285765
60,0.8520291230777427,0.9476120201422547,0.956209131732912,0.9213036837889027,0.27152650333749184
61,0.8289224305658532,0.9356064110596803,0.9461105321214448,0.9082777717420591,0.37871856857789105
62,0.11214677658858598,0.21379325568512836,0.3077560333120398,0.19143132842231342,0.39760782163313957
63,0.14585452860963488,0.2637554942654259,0.3538993070011604,0.2318680219969633,0.3411639086720997
64,0.0906247426849234,0.19430757940406623,0.27689896051047447,0.15017493517083633,0.12798139343134327
