,1,2,3,4*,4
0,0.6011260967216213,0.42929522921166074,0.7101769001332711,0.3686391184147686,0.4902271986749271
1,0.837064346610469,0.7961239437746683,0.8740884851901055,0.8869827179771334,0.4991201091811927
2,0.6621114128839368,0.5051326332034409,0.7590095559080459,0.6381813454451478,0.5887445548054399
3,0.6507268978734324,0.49111762168951656,0.7466169828942655,0.6782573492116146,0.5716243709784229
4,0.8282794819864476,0.7796331070279406,0.8692706281454745,0.8816034389104623,0.6521482457803532
5,0.8519898168476777,0.8149991476341913,0.8938988994408366,0.9030320759507999,0.6318024368560803
6,0.5980868776281609,0.428006836565804,0.703505929650668,0.5237068589677156,0.5556867184223089
7,0.6180885202960277,0.45095593325838956,0.7211038834140913,0.3655518024311433,0.5216134212209013
8,0.6529080087829517,0.4958679423865853,0.7534587160712422,0.5455718169142402,0.479002891887839
9,0.7194892227849764,0.581441148214264,0.8068629672369733,0.7568656515274083,0.8163472341303666
10,0.7105706012007817,0.5629983997609949,0.7959898553955415,0.7657436297614797,0.7723512922359418
11,0.6428167306444545,0.4826457927719305,0.741272559205857,0.6455820420458762,0.4608982279902611
12,0.6506217229875744,0.49466956462760314,0.748554362280593,0.523175572916743,0.4485509554738925
13,0.6333033578770403,0.4752582815305215,0.7354236534305255,0.5230516226593639,0.49808160547933233
14,0.6992866397653302,0.5518053948096376,0.7882850603367901,0.7457043246988059,0.5431840737888817
15,0.5863471088349803,0.4184939335735116,0.6959798871944843,0.2837880267732073,0.6000997247165125
16,0.6419759685004386,0.48212390466593674,0.7407201939407443,0.6384185325528996,0.538393795381917
17,0.6149534951941328,0.4470372834297685,0.7201592781465713,0.1475728776344359,0.503929340396536
18,0.6565989263519123,0.501506402816086,0.7527835738835503,0.5582547500188016,0.484062179844925
19,0.5675971172786535,0.3990323766299202,0.6779314950008504,0.6493173422116579,0.47019501382869633
20,0.7147288631081461,0.5583711524819237,0.7897657738233794,0.7727035934055091,0.584882149985724
21,0.8940823706954942,0.878978029214245,0.8971811652007976,0.909377009539063,0.5840451523939711
22,0.6443564913163043,0.4639350222105709,0.7249143255735692,0.721083235839675,0.55571653010456
23,0.8714005610066516,0.8432370371359879,0.8782147553632342,0.8930841699618866,0.602293957649751
24,0.9092637404946178,0.9008744592068781,0.9185993302845813,0.9298781151588216,0.5219682465002743
25,0.8848902639557598,0.8633253669755497,0.896047019681735,0.9093579602100289,0.5393314127915025
26,0.5608778005808627,0.39055068177163144,0.6728824188888903,0.6479240395146189,0.5977348428178996
27,0.6989302844015408,0.5362385755856492,0.7755280030418819,0.7642483575094331,0.566842326318374
28,0.6610168563290366,0.4782960232634085,0.7354309325938531,0.7321531663673725,0.5114867665247848
29,0.6135676751027596,0.4321796302727298,0.7030774172439236,0.6876244212132043,0.4810265910654566
30,0.8958275466507477,0.880187656822918,0.9023665631737801,0.914349401686604,0.45664923426406456
31,0.6523105456237459,0.4761618259437271,0.7333460737331131,0.7320450191363939,0.4793697827786513
32,0.8710199716086807,0.8410374243483438,0.8807442196467224,0.895680414161204,0.504463165617449
33,0.9096901102273129,0.9026590143030185,0.9186486717448812,0.9304334397682882,0.5098067457514307
34,0.8876264337443716,0.8687857474266696,0.8992419062833598,0.9131376803357982,0.45884912661678257
35,0.915772954322596,0.9122430099563659,0.9166039526043125,0.9283189524630161,0.48188127018057597
36,0.8897929826587397,0.8732783299924495,0.8912896744589576,0.905317179494612,0.47748335109311807
37,0.901842435678747,0.8922587893669534,0.8960997138841645,0.9084574850414098,0.4473999035192394
38,0.8762863412243554,0.8530883353770679,0.8728500822702716,0.8882659044195182,0.46870418257947805
39,0.896894738713206,0.8838313477507032,0.8920547368665213,0.9040281855868115,0.45489533409217764
40,0.6624624216196624,0.4762298650226047,0.7344942897106711,0.7339625867906121,0.5599137683203339
41,0.8750586486102598,0.8498274889429084,0.8757995384263342,0.8908592415614988,0.5718218014182708
42,0.9028491327362472,0.8873591455317734,0.9117807745519949,0.9246273698619027,0.6055378760316829
43,0.8179161674350934,0.7525268155228237,0.8524143730789321,0.8643075575915595,0.5143945260189048
44,0.856446642465601,0.8165192248670282,0.8747040494672376,0.8862740573475514,0.4915983073312873
45,0.8649404560587435,0.8323588480993975,0.8625581302138111,0.8746082612069193,0.5406708460619695
46,0.8411716805679131,0.7949045738761734,0.83880285417261,0.851314864154607,0.5412744333261766
47,0.8344120358015945,0.7827234340523613,0.8430430316117878,0.8542810694895894,0.545891440346676
48,0.8332712630954967,0.7763003030755827,0.8703960775245397,0.8811909945895114,0.6371296957604415
49,0.8744142907275221,0.84717971000881,0.894518613978228,0.9056731791421494,0.6099008836698643
50,0.8859822964434179,0.862506922189196,0.894407787173003,0.9049278954413794,0.5836002540017269
51,0.8560941307549386,0.8188973622638455,0.858157158541066,0.8698460603157993,0.5741897394180522
52,0.8454860822871685,0.8019359121163789,0.8531605551362713,0.863901320885101,0.5085053434660225
53,0.8242308559877993,0.767175301799607,0.852526253524231,0.8629474049363974,0.828520885611057
54,0.8757488738319263,0.8481035413479899,0.8883010384197536,0.8986863978852258,0.7680918595936801
55,0.811432207685531,0.7455036957834454,0.8378024552129829,0.8484011211538397,0.4858407743284431
56,0.8545249304008584,0.8165368848399512,0.8574276401393309,0.8690745076201178,0.48917179845096825
57,0.8163054479489139,0.7517243687698264,0.8449214757244771,0.8547591344865904,0.5418335996978707
58,0.8506913792872908,0.8100568458827263,0.8546131552058946,0.8656023002499313,0.5638055449015034
59,0.5230210432502141,0.345857142438018,0.6443067743494919,0.6281974534978331,0.5838691999777603
60,0.6480311907496537,0.47666301920070214,0.7448611655513614,0.7244493846879525,0.6750764356057147
61,0.6496139318605282,0.4700153061741276,0.7365608280332646,0.7142565602046759,0.6436287046623631
62,0.8608644918432378,0.8286701702922384,0.869989312625999,0.8846630261640527,0.6020356988338025
63,0.8732205386889896,0.8451187509659106,0.888462774329618,0.9017325411194486,0.5800637548986415
64,0.5596204907876919,0.37749189905329317,0.665052034607461,0.6443882469067618,0.5221066026123415
65,0.555340758639636,0.3747633821968382,0.664854729630467,0.6352872919985958,0.8332591094695322
66,0.6154611825808062,0.44622962894074364,0.7229576618664942,0.7050010534676947,0.7864323507288463
67,0.7165826934653102,0.5617536979046412,0.7999542369392411,0.7841151955989684,0.49738940836365536
68,0.7312319974431143,0.5688200199417872,0.8052290550070753,0.7829717044685245,0.49526669923625605
69,0.6336713768635073,0.4549921779064825,0.7265530572277327,0.7026159505255707,0.5440337304656765
70,0.6156246208751677,0.43987214432793265,0.7150902203625011,0.679958686138284,0.5815192291665133
71,0.5918227031323252,0.42121657383623023,0.7002048223891463,0.6769344292375554,0.5772668860013359
72,0.7143589475074141,0.5514573494690598,0.7943512770683724,0.7712462735106759,0.5481747611676949
73,0.5178060321908323,0.34404730349262075,0.6371764857381841,0.6133617531919423,0.5321766121454626
74,0.6311630714355231,0.45265090605755626,0.7249035842138478,0.7004165379617765,0.5271874900720332
75,0.527754871966594,0.35424212713619363,0.6461144315642661,0.6146198852795705,0.5717454841189538
76,0.6251702660172982,0.44900842395478213,0.7212952405374015,0.6870675576007116,0.6152077948664586
77,0.5392718312191467,0.3676279732497498,0.6519302705537918,0.6430730659810184,0.6028166046747342
78,0.5605123463187417,0.38691886528727465,0.6629611639270016,0.6642474667152386,0.567978411915792
79,0.6776136274380964,0.5034146370604646,0.7532037558519576,0.7456471088936548,0.5537708659493529
80,0.5861833229882725,0.39915235001107485,0.674104616413473,0.6655668678135602,0.5487511991434507
81,0.5244992886948115,0.3536757821465714,0.6457013457289832,0.6374041299511295,0.662913894463624
82,0.8688239046798568,0.8436137695348874,0.8733967804822411,0.8872278326699714,0.8484753629135278
83,0.6228335450680008,0.44102433147901504,0.7042283244280066,0.7054921450047956,0.571550000809142
84,0.6378857494772958,0.4718339651086612,0.7361160418986693,0.7230547172251129,0.5781815691253636
85,0.6439234052078228,0.47429170410678245,0.7338091179678605,0.7213467534437187,0.581093614146528
86,0.8391427024440217,0.7966641555201049,0.8432854656741718,0.8600000565278969,0.606354317385728
87,0.8673243810949356,0.8361996462591973,0.8867260768635687,0.9000890962560484,0.6718956732227976
88,0.5631620993703572,0.3867087239825309,0.6692335608884737,0.6580255688450294,0.6408684047297557
89,0.5570468735460135,0.38778622242163235,0.6672634141038378,0.6531316535861154,0.6123722124695907
90,0.9000465582236862,0.892451642920478,0.9050027685294738,0.9184659121395122,0.5404525819211364
91,0.6526469761665381,0.46907094337234617,0.7297014351230205,0.7411701507335017,0.8496768647477365
92,0.8737227374621277,0.8513536519415985,0.8807272229240971,0.8968844770544278,0.7922176863544116
93,0.5878605793415043,0.4217448515795056,0.7005661744201266,0.6842884455668985,0.5096241718603656
94,0.8850906972282206,0.8709293589871548,0.8937962283882435,0.9073068624524545,0.4983498983045665
95,0.7062675017211205,0.5601539915008611,0.7919089110589066,0.7826350234761295,0.510178863573081
96,0.709176602407794,0.5558917608352604,0.7879869172024603,0.7761451395080403,0.5224570481879267
97,0.8610438831194118,0.834187199266765,0.8703571739110696,0.8858318139975643,0.5505069677382591
98,0.8843270707070677,0.8665333546973286,0.9033500632388557,0.9163190956361694,0.6364820879359819
99,0.6225962137063276,0.4507489724646748,0.7185333219839316,0.7036933078350945,0.6087858664723304
