,1,2,3,4*,4
0,0.5186384138365976,0.3245643014660518,0.6107885767785749,0.6279354071233969,0.24141562967825952
1,0.4192058807868305,0.29188232773461137,0.5321045544760984,0.5372174874366124,0.2512208222332202
2,0.30015073250837043,0.15883811360656153,0.34926153711274177,0.3237127279627674,0.06345722101323889
3,0.6488107484755062,0.4877120742533697,0.7427926179114366,0.728069222887345,0.4608982279902611
4,0.5980868776281609,0.428006836565804,0.703505929650668,0.5237068589677156,0.563521674603633
5,0.8082946064805844,0.753243415610304,0.8000385716551364,0.8175118197898293,0.10533085364282854
6,0.40363178227035035,0.2261715055857307,0.5020561426472572,0.5004216049539886,0.484062179844925
7,0.5201206339403961,0.31729630457737057,0.6172341965271777,0.6378647293533689,0.34394262305602014
8,0.49107541535818044,0.3251018670966499,0.6032733273314455,0.6273504365130285,0.29354063491676824
9,0.8440471883427699,0.79842872030294,0.8368607095376905,0.8550359111110595,0.392495399826622
10,0.3786634334425775,0.19437368816544917,0.4707834480694551,0.4826128176961585,0.08932554931855566
11,0.36539475704960905,0.1911820465763047,0.4656910327186496,0.47952570353929885,0.11628852688949483
12,0.3221859853659045,0.16917592326814068,0.4423839681212044,0.46253694117079996,0.0783193818148837
13,0.5377193154923627,0.34484765949341734,0.6327461681558656,0.6465138467969758,0.05069061165856513
14,0.1994809622872781,0.13661200909311824,0.2994629141834979,0.310790641890058,0.4810265910654566
15,0.632972223845872,0.4692633736450304,0.7288034447167737,0.7101558857554419,0.5062256143647487
16,0.6428167306444545,0.4826457927719305,0.741272559205857,0.6455820420458762,0.5124746428255209
17,0.6539223558864781,0.5031850825321872,0.748891872395242,0.713612752241862,0.5243855808641386
18,0.6769701927725488,0.5280642532483046,0.7682368692459974,0.7349797945648168,0.5385332931447344
19,0.6462637216323006,0.4960272965047054,0.7411413727978085,0.7052443926868268,0.5688569215487385
20,0.378165500987913,0.22289324138842395,0.5063959667087622,0.5147319613117313,0.537317019262221
21,0.4503080449277584,0.2841872824406105,0.5728487738579255,0.5786651456210994,0.25090202788313487
22,0.37176552624524806,0.22170621161647394,0.4996623101616944,0.5162764298128715,0.08496598658234644
23,0.8326293024819025,0.7880773134574357,0.8084968112529977,0.8278148940067952,0.0629965155469314
24,0.37175465114544326,0.23865243645508502,0.5030821454481774,0.5158909460903959,0.45884912661678257
25,0.13803768792614987,0.13846918520282256,0.2104148868394287,0.2261303830004016,0.5215818759522364
26,0.19448309772032407,0.07540291927838115,0.21098816491540073,0.06173524478181679,0.5647362154427933
27,0.6372968452312172,0.477300949801735,0.7386521423863145,0.7255924783915396,0.10197761892492721
28,0.5863471088349803,0.4184939335735116,0.6959798871944843,0.2837880267732073,0.48188127018057597
29,0.784837674311393,0.7098717047441953,0.7780721597720799,0.7975250222491652,0.2945586386506162
30,0.7956574378237358,0.7354180989617266,0.7920935713997491,0.8096017417183882,0.3276791556534676
31,0.3643032186788119,0.1906999222687147,0.4590572270169259,0.44514520386803436,0.07613321989807283
32,0.4286960758053667,0.27753976289457183,0.5566453226594774,0.5815217373924094,0.1049568733977898
33,0.8102694494063303,0.755486383529986,0.8000959406508487,0.8188944685904097,0.06960383162134019
34,0.11527088954059925,0.04832482898798766,0.2735916923632952,0.29053048302544326,0.06576920880599683
35,0.22296852256410493,0.1059428425447519,0.36962792552523543,0.38765841506049076,0.0580519880395687
36,0.1461391346363325,0.06042207100099375,0.29486191901342745,0.3142024737459007,0.04500537202845004
37,0.42737769485063976,0.23960542542908908,0.5483017276594325,0.5640459064958057,0.47748335109311807
38,0.23810870023104663,0.1541647469974365,0.3559881940969583,0.3790683911293244,0.5244980573408018
39,0.20294351630423996,0.1205654239632778,0.33092693015630453,0.35389142581431965,0.5391127772132234
40,0.20037311530774538,0.13284381606524645,0.2987399396556167,0.3094187035643699,0.5683632240192354
41,0.6295878383636766,0.4656921995104313,0.7268504541129883,0.7069954832452585,0.5611195473720182
42,0.6419759685004386,0.48212390466593674,0.7407201939407443,0.6384185325528996,0.5143945260189048
43,0.42416982150541155,0.2455615375318182,0.5473197505463486,0.551569422830003,0.14616639136440704
44,0.4999055997632995,0.31637581783806507,0.6137773957102945,0.6130444885220198,0.13484705941996744
