,1,2,3,4*,4
0,0.48662266921147523,0.6757787842750239,0.7223579744999773,0.6670690238871418,0.2322666086367908
1,0.4861345114150749,0.6725419153691602,0.7179921391513729,0.6553618440314996,0.2609168329746422
2,0.18876930045603166,0.31539839488353194,0.3277774965527886,0.17715854390133481,0.08775888812389569
3,0.42495407984789335,0.6148761857944254,0.6789927068071979,0.4573523500155628,0.44463012858085543
4,0.6923175593091448,0.8422953354197902,0.8875060018979866,0.4178003041164593,0.5373305124255909
5,0.7576546744899709,0.8739007695594347,0.7538024906149886,0.6786207613188727,0.10543643446850674
6,0.2312127760882574,0.3835214177226219,0.4416332099118478,0.28709228037315854,0.4649864744934386
7,0.5281867835507172,0.7112726802262607,0.7423636755899219,0.7032554188168347,0.31641152382892185
8,0.5396947169379694,0.7255131219767956,0.763404782620242,0.7131533497506013,0.28336030702558435
9,0.872453540810543,0.9545804217285467,0.9613250513510126,0.9353024407724032,0.4499599100417782
10,0.1858881963396288,0.31918450897868117,0.37416379220674184,0.2465923967488739,0.09563152333803963
11,0.15017355310938987,0.27788029346817794,0.3474397146098206,0.21949241488593385,0.09551658402123582
12,0.16335577853768357,0.2824574583540564,0.35863955337357567,0.2377057099425055,0.08280743281681846
13,0.20872001593742792,0.3427912923116901,0.38364530250258944,0.27746638380953953,0.07017643572981709
14,0.17069112903839523,0.2838929595583086,0.33739326469617614,0.20714478431607408,0.45783549279232083
15,0.4286167506431743,0.6167076276389315,0.6821179848725103,0.46903592098075825,0.5039008565733614
16,0.7160296619873733,0.8613354518484827,0.9028068317383616,0.5449415667746264,0.5057067151337824
17,0.42691046374591324,0.6238598462012187,0.691921713005593,0.40017160450551864,0.5093938440839343
18,0.4386332531628858,0.6370172914035693,0.7046808422688587,0.43042305661225005,0.5087061738569688
19,0.43093628701395537,0.6274349544272545,0.6947846875136686,0.4101715820257658,0.5496610392850899
20,0.6505225498399168,0.8106341771290207,0.8605429262120651,0.5851094485852983,0.5477000656433153
21,0.6670319209488593,0.8212100901988482,0.8696256510129641,0.6123177544418706,0.24028883942124815
22,0.655705447836262,0.8144935955578317,0.8634666753339624,0.633557697033781,0.08028398238922861
23,0.7712959675856134,0.881438642278242,0.7919996690751601,0.7245785028544909,0.061916282274255816
24,0.4554541818924206,0.655404113168138,0.710129543009493,0.6376954314989393,0.4321808129607918
25,0.23430682341429476,0.36264458410865313,0.4105150330448982,0.26590894178515895,0.5237302301609481
26,0.14012609327361344,0.26759778128269646,0.2712935863766809,0.07806236449722033,0.5426511803173386
27,0.4189968558091215,0.6191212209071735,0.6932406237436463,0.45057876990942874,0.09013625127589484
28,0.6781185540583194,0.833657513476887,0.8808149482118979,0.2021003638478237,0.4570299566575029
29,0.760465888738377,0.8747684200189187,0.722669344229355,0.6397818925798022,0.26434197510940727
30,0.7498346762816535,0.8706896663194609,0.7502209292543649,0.6745685312646288,0.35234022060576164
31,0.20872056076862358,0.3659850859675986,0.41857905872777385,0.24770759602991682,0.12067209027291209
32,0.5058547425781111,0.7026696801114447,0.748065311988691,0.6881072534450345,0.16750248631196532
33,0.8374429208745957,0.9392997285581262,0.9482285937543152,0.9125553306444323,0.11985688643723964
34,0.1248392696033785,0.22903349031698544,0.3211729292258429,0.19652401870114505,0.04931662188753022
35,0.17007698637832971,0.2957931583619009,0.38473173968487684,0.2548961441359586,0.055097445683104186
36,0.11955297942657885,0.2361714099682531,0.3218958401878598,0.18997574657268598,0.06324342266296677
37,0.15967003196381585,0.27515200877168033,0.3340198656476533,0.21898185289682082,0.45364551240865186
38,0.13916088684117095,0.16930700333112947,0.25711145456460494,0.20509232825398854,0.5181678587173765
39,0.13183169417417276,0.16803071950599652,0.2608016262082918,0.20359040097362457,0.5385041344338648
40,0.16430716336296664,0.2784578744979739,0.331504458872081,0.19966702025018532,0.5603784089445892
41,0.4205905150915134,0.610954526558084,0.6782664059011155,0.4562913799608087,0.5375637056574228
42,0.7100316164328706,0.8577180944916307,0.8999615393502395,0.5344403076091551,0.5866754684160501
43,0.6367562597322286,0.8040696169771243,0.8555475368049471,0.5641494066443349,0.26209010731963056
44,0.6699943094706127,0.8276309617500084,0.8748304848370587,0.5950928436989225,0.18980650336245755
45,0.6310930298645376,0.7978907684558282,0.8503778248048618,0.5474090350984228,0.24491084994940654
46,0.7626371217993595,0.8816121624905664,0.8055496239180783,0.7394062330051087,0.20953040925573696
47,0.43942174467715506,0.41717391808282817,0.49435038387003616,0.40760930505751714,0.202260275716706
48,0.40727862434134365,0.3706612979692942,0.45372232655427486,0.3655429858796623,0.22155087864310744
49,0.43023533717388734,0.602142638433402,0.6716250914744071,0.5820999236242412,0.5350742210485605
50,0.8382952151070723,0.9293468830464657,0.9344984459292563,0.8977906409042483,0.44441928475862824
51,0.3565289171036515,0.4017866775751685,0.4861816628521766,0.37845162037721886,0.5150093012765089
52,0.37146512608797966,0.5022668762441116,0.5389462655985209,0.4341102551421059,0.24348229283503237
53,0.43044953290787774,0.35660316875189885,0.4379315906141012,0.3601689986889596,0.2479245884927121
54,0.8236087252776597,0.8964127487067807,0.458328346962735,0.408127549458304,0.1966342169487163
55,0.8149014737146483,0.894851452110529,0.6155190159770335,0.5487226636031538,0.24722291036062516
56,0.41263659330059316,0.20865100519558683,0.2884253096221527,0.24135085313871582,0.18992233495507926
57,0.434711070779108,0.44458462783018327,0.5248533631443106,0.4353815864516427,0.1863088250500908
58,0.8636781974993385,0.945410859565316,0.947321619897483,0.9133302790812455,0.2234321471015473
59,0.34509510724825165,0.3860609725242881,0.4723978530982527,0.3752240336389216,0.5327444308093793
60,0.4436366562348249,0.4388120769242086,0.5200148712904383,0.43322193780263807,0.44277646823573863
61,0.8119932850270514,0.8851969215836925,0.4668274580569924,0.41494092656948006,0.5204432306276625
62,0.8197459147617276,0.8996281275926852,0.7200861374369922,0.650450475954697,0.19176051029370172
63,0.3101910151569191,0.40014382113548536,0.4890793529387224,0.38727533362534866,0.2946285174639385
64,0.481806220066486,0.6573848491652315,0.7200730741555204,0.6413700308294447,0.29561272229453833
65,0.5056773888439889,0.6782305689045154,0.7370748187848677,0.6641122939286174,0.30615554563213065
66,0.5376998768928504,0.7027560779779147,0.7573067732066858,0.6884653012831465,0.34564894928769097
67,0.5283083443099524,0.6947617187803106,0.7511536623879508,0.6772583647882329,0.5650211687234888
68,0.9029382845449248,0.9641593471667496,0.9688203754099962,0.9484892962434663,0.28488504839336287
69,0.9196152027523791,0.9718263914115839,0.9736799988634456,0.9570100319103799,0.252045769455053
70,0.8370491304830137,0.9359003963659512,0.9529605729698601,0.9232305582788519,0.2602138653382887
71,0.9100787965518988,0.9665260301170677,0.9711504672616577,0.953475502536659,0.27021525755268133
72,0.882875002817918,0.9570062443293696,0.9608300361533529,0.9345094706654103,0.28528938185919417
73,0.9005561248513214,0.9648069163356454,0.9656088353358806,0.9429887854593498,0.5425019219371815
74,0.904867494770774,0.966347613554691,0.9682081405000115,0.9452886323670979,0.309629978238464
75,0.9022083896516726,0.9647688241387338,0.9701069068849166,0.9480832446351483,0.4746959222816599
76,0.3530966014683543,0.5086554786986045,0.586838586514938,0.49233166969844333,0.4691737507965186
77,0.5806648633294489,0.7218036654652927,0.7767362694776085,0.6951946792109949,0.4330628482268577
78,0.5836825205123314,0.7299499612952542,0.7829716014399356,0.7024145767733441,0.5031711224478925
79,0.4485623195999848,0.6120493817455405,0.6827549803876518,0.591448270197768,0.40076494025596243
80,0.6146107672315134,0.7385554158918284,0.7911789768527331,0.7142878681768381,0.38955147342331514
81,0.28105765321813686,0.43524697924498135,0.5122558205654905,0.37326573108693795,0.38671166662459083
82,0.37281234735894037,0.516791442913299,0.5736356666521705,0.4563885730796122,0.40516714295193307
83,0.33849231714268774,0.47880269440096773,0.5434121370756161,0.41767897155108297,0.4269069086293605
84,0.34767669637139414,0.4564366996370651,0.5284890704671069,0.37731713900201136,0.43403038253196286
85,0.4165876338452237,0.6224246753009689,0.6910891981749041,0.5852253228430787,0.4642433017165669
86,0.753506737225019,0.8787114903805202,0.9089394120539547,0.8641535506842389,0.2598538954937658
87,0.3562452035575628,0.5538772457749547,0.6187865007603781,0.4832332996720975,0.31846359634286225
88,0.32197471531543875,0.48458984474995814,0.5656088437322286,0.4493863230350241,0.2785412620610778
89,0.34495104556268774,0.4676573871794263,0.5263198123434717,0.3995874652703492,0.2471963221203032
90,0.35623714022289743,0.47583577025978574,0.5413708691937184,0.3860085719565958,0.3748051768475459
91,0.820963829691159,0.9274637405456142,0.8439553773568528,0.7565440817628506,0.24411685001576983
92,0.8274974647705629,0.9316570007281324,0.8921272855873056,0.811286350827828,0.1864141265523381
93,0.36265192568909993,0.48921125370247076,0.5493327147427011,0.3963436047344564,0.2460054577427641
94,0.4229823848258134,0.3485201762866521,0.4309617145995191,0.35533511101474097,0.28739262718426495
