,1,2,3,4*,4
0,0.7815667464188726,0.7153548647251952,0.7625844520933325,0.7825042464568106,0.5305698556124309
1,0.8047433716907711,0.7519516948859414,0.7869318193986362,0.8054400273135834,0.5466650550408273
2,0.7267067600407403,0.6207500008368293,0.7817464907085909,0.7998229326786396,0.5267125582941882
3,0.7909421806992962,0.7245735874474559,0.8054681357337631,0.8233549659724043,0.5454976774435976
4,0.895043726260741,0.8691531322507932,0.9315579981504256,0.9379468791303753,0.7723512922359418
5,0.8519898168476777,0.8149991476341913,0.8938988994408366,0.9030320759507999,0.5622298516824786
6,0.8002294753688184,0.741863629125302,0.7744872565669412,0.7933169769976206,0.5793165878173846
7,0.805906551910259,0.7512785017743238,0.7585289103202557,0.7780952940311071,0.5443638102010115
8,0.8161420996848386,0.7715314658917022,0.8075501991697149,0.8265732676763655,0.5642225392259392
9,0.8477805553379991,0.8188314808141638,0.8495367965081876,0.8669502478015626,0.5464517155233063
10,0.8000633762218023,0.7330410126550039,0.84890293252278,0.8658321818345652,0.5530520488549614
11,0.8359410617044326,0.8018747106954217,0.846190376418659,0.8633897369282821,0.5737348672817403
12,0.8307726685069855,0.7941270737611352,0.8041780694514067,0.8231850883065699,0.5764236656995548
13,0.7184893103512064,0.6267560581370318,0.7832444307988607,0.8003011806133511,0.5912274743581392
14,0.7969120712765231,0.7424112740226603,0.8485754177297621,0.863018439396445,0.5389211069115468
15,0.768318487844,0.7023228631106296,0.8328957908406804,0.8484466830058043,0.5478051868772054
16,0.8270668230051529,0.7805490988886742,0.8607623669934776,0.8762427318302302,0.5287187382234669
17,0.7885645201991724,0.7223564383547509,0.7888096324588468,0.8077088674882712,0.5481611944677649
18,0.8220603163357507,0.7786990122724976,0.8198381382539878,0.8373512657970763,0.5547402153468862
19,0.7563839411381676,0.672967953325794,0.8080192756979723,0.8250204986077192,0.8403840875275095
20,0.8199577572881551,0.7670299198984869,0.8451103662320325,0.8618510587799322,0.8529845051998058
21,0.8939575494466143,0.8733835694510385,0.9295006584024518,0.9364659834263858,0.844453047991422
22,0.8073517874657448,0.7549118956576886,0.7677899678509997,0.7871305628228531,0.7901004678098695
23,0.9053751688748566,0.886474254664151,0.9419548729099796,0.9462114773177167,0.5165766007772605
24,0.9279927700714343,0.9202540997059293,0.9595793635841651,0.9638197611287377,0.5349167538263557
25,0.9052335278268789,0.8923502034089512,0.9419406966395171,0.9480452862132382,0.5278030312194852
26,0.8138379601777019,0.7644069746429817,0.8486606584171028,0.8622406008104557,0.5281376123040487
27,0.8008354036703341,0.7337470475388211,0.7833771686056178,0.8032382207531338,0.5434840354054817
28,0.8166975036723888,0.7615286892261653,0.7999379798856746,0.8191322095466264,0.5642607436453118
29,0.6616087674753531,0.5148440270777644,0.7360228942105144,0.7568499985270606,0.518697594875465
30,0.8025249874982597,0.7379645949542949,0.7818244145142982,0.8019412536859132,0.543138927210498
31,0.8835785039326325,0.8379972654657841,0.9254720406559942,0.9282614841439268,0.5363856303597738
32,0.8090534189672056,0.7512179158483763,0.7682099065674507,0.7882056389554791,0.533690490845805
33,0.8181046918573451,0.7633166658973513,0.7868434395519678,0.8060473788267777,0.5505175540549863
34,0.8242334703015626,0.7757834175615883,0.8180507721534203,0.8371927899194053,0.5234144095137044
35,0.8493430683768077,0.8148111564606987,0.8530814015165884,0.871105159189478,0.5471737095195205
36,0.7765528265760517,0.6843535633465773,0.8288194868922593,0.8474714750592433,0.5279908794903508
37,0.8423566592743366,0.8052319261289445,0.8414257458994071,0.8600024857529782,0.5165479739573118
38,0.8323990318151987,0.7921353679666824,0.8122076932777854,0.8310910015332539,0.5311236233473752
39,0.6303518192021603,0.4825323538972004,0.7244722431437987,0.7433687247162161,0.5185508510393706
40,0.7091848070704485,0.5950209450524572,0.7866428628991974,0.8038646159166062,0.5234344882960593
41,0.6717608720306912,0.5485551827560888,0.7528690336047456,0.7721228278126788,0.5358917245004431
42,0.7804357353039255,0.6987720658650516,0.8393372334457171,0.8553127965607393,0.537317019262221
43,0.8039026272521173,0.7432214649507944,0.7708626179532426,0.791219850438085,0.5428979802336027
44,0.8249930979144228,0.781619304863288,0.795027947784515,0.8146306591718292,0.5483348960655329
45,0.7626115159801216,0.6657430422474341,0.8036414320196752,0.8229767815138694,0.5237195739851913
46,0.8328961267435693,0.7881287701548787,0.815847217987424,0.8351475566568184,0.5611195473720182
47,0.884935325040838,0.8553396658668366,0.9127308992689228,0.9173860092663102,0.5772087463637825
48,0.8166660311593673,0.7664828105734693,0.7621650334478324,0.7822010783621781,0.5799759450378835
49,0.8326293024819025,0.7880773134574357,0.8084968112529977,0.8278148940067952,0.5598015960387037
50,0.8192665926426633,0.7679758163243223,0.7959093989046062,0.8153959858029298,0.5433120237183853
51,0.8306974736476325,0.7891345207797978,0.8105778092286452,0.8295622429092959,0.5819459119201045
52,0.8271790412524617,0.7813319550204926,0.8053298465509383,0.8248522595584599,0.5521859316121953
53,0.8081332006888979,0.7576133798048361,0.7871933087503608,0.8067192096495779,0.4957600017328728
54,0.8080745105741629,0.7582953530578648,0.783045645852304,0.802132943176254,0.5060609070485901
55,0.8266983071378196,0.7894894153699218,0.8042163545365951,0.8221518840334641,0.5390081767709106
56,0.815727332697877,0.7693423877717701,0.814120376482409,0.8315448873557691,0.7680918595936801
57,0.8175050253926538,0.7593277035195954,0.8029305839158996,0.8197845802532112,0.5187746525407543
58,0.8445227874062654,0.8103361122071616,0.6748620185449743,0.6986308389785665,0.598027240382934
59,0.8576485746464614,0.8296304298217916,0.7283015349287263,0.7501514140441391,0.5817950966971669
60,0.8653521039081083,0.839223231661126,0.6399845710171113,0.6613954110764533,0.5052303702821141
61,0.8921961717201348,0.8788308743032888,0.8523059689265339,0.8693382418103649,0.5181703612090489
62,0.8474871004458121,0.8096255931270683,0.7140682558165014,0.7343043178485212,0.5534365607662698
63,0.8572956305997957,0.826326604259144,0.7897248382860098,0.8090049296093197,0.7864323507288463
64,0.8141148981669263,0.7460927729569337,0.8407257395967562,0.8561891917859584,0.5574255265036947
65,0.8504825908791946,0.8199546711158456,0.7301646713639502,0.7510115482783759,0.5328338403428459
66,0.8566684140533994,0.8281954965036713,0.6204923652836408,0.6423241111478344,0.5491427305083307
67,0.8517488414123363,0.8185538995667181,0.6010897948763758,0.6241467831219649,0.535681477261818
68,0.8544079451893135,0.8188443811632895,0.65330696663963,0.675737632760967,0.5664447353507479
69,0.8784680855532407,0.8483633219585298,0.8048504676474475,0.8246649788290695,0.5883463421004375
70,0.8628913642128386,0.8390570489104096,0.7652151111852069,0.7869462796002467,0.6029497882744632
71,0.8858938875082344,0.8696576353239934,0.7556804787278019,0.7765846939917825,0.5960517310357295
72,0.8664509022135288,0.8404607889541933,0.7579266469275588,0.778697033625935,0.6068193559292911
73,0.881898083572151,0.8614550952618252,0.8395044991513831,0.8579321549742404,0.5924037686425694
74,0.8706362548593903,0.8524040164924451,0.7832131135747384,0.8033996030841547,0.5791550626911232
75,0.8752202952896455,0.8570263508614813,0.725152781284229,0.7469588023151911,0.5848235675680947
76,0.8672378962595034,0.8430854324562839,0.7135256008539086,0.7358579073646686,0.5940053292861455
77,0.8670072194733633,0.8374663062909203,0.7541228882236681,0.7745632017655507,0.5923944899395291
78,0.8651296385074863,0.8354079523118658,0.5768269217529484,0.6001141521708593,0.5288808093997156
79,0.880345989715152,0.8567017302986711,0.7046836773172436,0.726154742815871,0.5341642585688087
80,0.8278359558377688,0.7780950146766507,0.8116924671120959,0.828343230788217,0.5318784080353871
81,0.8764222383498276,0.8400376647032383,0.5709217681548033,0.5925028205650464,0.564375586978132
82,0.8996972573050631,0.8906693638341612,0.8777787698015929,0.8945505211641598,0.5501003928726844
83,0.9114008533598782,0.9073185281332079,0.8993168565985321,0.914541033073747,0.5579464153387196
84,0.9058047317360525,0.8961299202158676,0.8730597053063969,0.888675971251875,0.5577657151155612
85,0.8687515955143994,0.8416599200543892,0.6554450846131972,0.6797095138810101,0.5751033968396525
86,0.8804262328014851,0.8592213651904818,0.7145076117362241,0.7370907224704653,0.5848988800569898
87,0.8121455952209046,0.7550547663919314,0.788804305457506,0.8071490784375183,0.5833994407814221
88,0.8753917609003338,0.8459718919404516,0.6114286895152325,0.634703479987426,0.5685486926446642
89,0.8745862346141909,0.8536060281593661,0.776519583907789,0.7973242825255991,0.5902317228723664
90,0.8942757284011604,0.8795817539214078,0.8329587559459308,0.85140698205836,0.5707698169040533
91,0.8337491985841159,0.782022932308197,0.8486168021297918,0.8648196302057513,0.648681049673952
92,0.887808663599092,0.8719640042729825,0.8414393051104243,0.8592283659392193,0.5491692162128763
93,0.8738897565961375,0.8506458378230233,0.7128124228254652,0.73496104352714,0.5684208782833031
94,0.8111442693531893,0.7595450662641536,0.8278773988456956,0.8407655573117065,0.6013740231290814
95,0.8405287413323488,0.7942831395849056,0.8688599833877197,0.8816158401106499,0.5671689750262046
96,0.8604825990572836,0.8245543518951394,0.88680239117944,0.8981914871747502,0.8494369096393064
97,0.842989252804177,0.8099205488990258,0.8580343069031177,0.8702711970088296,0.5746514157357338
98,0.8903765259499221,0.8696438479007239,0.919357704118531,0.9297827744333208,0.5809934473519354
99,0.7951783805435082,0.7312621300324471,0.8284716193564098,0.8442804958014936,0.5645761731009217
100,0.8282166035680834,0.7792985642669548,0.867003606659893,0.8821118831058952,0.5283932574289197
101,0.846826266966096,0.8057414765966467,0.8806846713045189,0.8932392217583099,0.5475784667261351
102,0.8404920367791884,0.8021566772521475,0.8595639771209572,0.871683157705676,0.5292713155385967
103,0.8392109675673702,0.7944354309871444,0.8560315351196783,0.8672691342720094,0.7922176863544116
104,0.8384943780883688,0.7905901401927853,0.8520026927411513,0.8618378082282625,0.5284808169341618
105,0.8463784199771618,0.8133502252008148,0.671132799317961,0.6939795134424387,0.5229222280703136
106,0.8633863110133705,0.8383746793759882,0.7371633396035894,0.7578560812796837,0.5371617803277571
107,0.9076736332641618,0.8998811435491637,0.8880881594377046,0.9026338110139585,0.5391557353204102
108,0.8765757833646906,0.85082449258326,0.8502263983083621,0.8667031380566133,0.7534985015430231
109,0.8175467097818078,0.7556116367300973,0.8365161027671807,0.8519887502524908,0.5423801288629242
110,0.8609106661348759,0.8349408758342328,0.7823725714311949,0.8007149196331981,0.5746031813030956
111,0.8667861449361227,0.8405000009674467,0.7263129068143933,0.7455053094452155,0.7912378051962726
112,0.8572748973019224,0.8259448452392395,0.6479799359332475,0.6692769253793552,0.7754958827438776
113,0.8540393808041296,0.8191409489438406,0.5742677610661803,0.5969507595567722,0.7917287273018881
114,0.8769053174359003,0.8491215854031984,0.7588431276946727,0.779906365295308,0.8054099685948904
115,0.8593877667149654,0.8336912098724942,0.6421123673594477,0.6663175410892463,0.7683002759236794
116,0.8742690356160505,0.8543659982898745,0.7286322437809905,0.7502906742475836,0.750891212142093
117,0.829921082730472,0.7802636629981577,0.8364324292278592,0.8524598181371683,0.7551205798738286
118,0.8720621373590034,0.8511843031488106,0.7689609546379308,0.7881806751794341,0.5488413195788695
119,0.8687655427446461,0.8415444067183422,0.621464520453216,0.6436277304576242,0.5086473376545603
120,0.8657873833284148,0.833847409198775,0.5640974354472702,0.5871945204090295,0.5224963684156225
121,0.8810874818608718,0.8604115556980592,0.891392958212369,0.9027830148457404,0.5041081645677388
122,0.893864262873415,0.8808180949108243,0.9105260552851236,0.9213412296718123,0.5631459963544886
123,0.8501987258279375,0.810689527901876,0.6211220232520318,0.6439696703738433,0.5672155652990523
124,0.8479584068213221,0.8031907295086443,0.7550931326326676,0.7747950781974742,0.5122486311414691
125,0.8565391465772478,0.8159041089833584,0.7842388284848487,0.8025947509869292,0.5257647206471522
126,0.8554352059619967,0.8239082067688323,0.49590445381159526,0.517552847192184,0.5114530195487188
