,0
0,26
1,27
2,29
3,46
4,47
5,49
6,141
7,142
8,151
9,227
10,406
11,407
12,409
13,421
14,422
15,423
16,424
17,425
18,426
19,427
20,428
21,429
22,431
23,432
24,438
25,439
26,441
27,442
28,443
29,444
30,445
31,446
32,447
33,448
34,449
35,451
36,452
37,458
38,459
39,461
40,462
41,463
42,464
43,465
44,466
45,467
46,468
47,469
48,471
49,472
50,478
51,479
52,481
53,482
54,483
55,486
56,487
57,489
58,491
59,492
60,498
61,499
62,501
63,502
64,503
65,509
66,511
67,512
68,518
69,519
70,520
71,521
72,522
73,523
74,524
75,525
76,528
77,531
78,532
79,538
80,539
81,540
82,541
83,542
84,543
85,544
86,545
87,548
88,549
89,551
90,552
91,558
92,559
93,561
94,562
95,563
96,567
97,569
98,571
99,572
100,578
101,579
102,580
103,581
104,582
105,583
106,584
107,585
108,588
109,589
110,591
111,592
112,598
113,599
114,621
115,622
116,623
117,624
118,625
119,626
120,627
121,628
122,629
123,631
124,632
125,638
126,639
127,641
128,642
129,643
130,644
131,645
132,646
133,647
134,648
135,649
136,651
137,652
138,658
139,659
140,761
141,762
142,763
143,764
144,765
145,766
146,767
147,768
148,769
149,771
150,772
151,778
152,779
153,781
154,782
155,783
156,784
157,785
158,786
159,787
160,788
161,789
162,791
163,792
164,798
165,799
166,806
167,807
168,809
169,821
170,822
171,823
172,824
173,825
174,826
175,827
176,828
177,829
178,831
179,832
180,838
181,839
182,841
183,842
184,843
185,846
186,847
187,848
188,849
189,851
190,852
191,858
192,859
193,861
194,862
195,863
196,864
197,865
198,866
199,867
200,868
201,869
202,871
203,872
204,878
205,879
206,881
207,883
208,886
209,889
210,891
211,892
212,898
213,899
214,901
215,903
216,909
217,911
218,912
219,918
220,919
221,920
222,921
223,922
224,923
225,924
226,925
227,928
228,931
229,932
230,938
231,939
232,940
233,941
234,942
235,943
236,945
237,948
238,949
239,951
240,952
241,958
242,959
243,961
244,962
245,963
246,967
247,969
248,971
249,972
250,978
251,979
252,980
253,981
254,982
255,983
256,984
257,985
258,988
259,989
260,991
261,992
262,998
263,999
264,1021
265,1022
266,1023
267,1024
268,1025
269,1026
270,1027
271,1028
272,1029
273,1031
274,1032
275,1038
276,1039
277,1041
278,1042
279,1043
280,1044
281,1045
282,1046
283,1047
284,1048
285,1049
286,1051
287,1052
288,1058
289,1059
290,1161
291,1162
292,1163
293,1164
294,1165
295,1166
296,1167
297,1168
298,1169
299,1171
300,1172
301,1178
302,1179
303,1181
304,1182
305,1183
306,1184
307,1185
308,1186
309,1187
310,1188
311,1189
312,1191
313,1192
314,1198
315,1199
316,1221
317,1222
318,1223
319,1224
320,1225
321,1226
322,1227
323,1228
324,1229
325,1231
326,1232
327,1238
328,1239
329,1241
330,1242
331,1243
332,1244
333,1245
334,1246
335,1247
336,1248
337,1249
338,1251
339,1252
340,1258
341,1259
342,1261
343,1262
344,1281
345,1282
346,1291
347,1301
348,1302
349,1311
350,1321
351,1322
352,1331
353,1341
354,1342
355,1351
356,1361
357,1362
358,1381
359,1382
360,1391
361,1421
362,1422
363,1423
364,1424
365,1425
366,1426
367,1427
368,1428
369,1429
370,1431
371,1432
372,1438
373,1439
374,1441
375,1442
376,1451
377,1561
378,1562
379,1571
380,1581
381,1582
382,1591
383,1621
384,1622
385,1623
386,1626
387,1627
388,1629
389,1631
390,1632
391,1638
392,1639
393,1641
394,1643
395,1646
396,1649
397,1651
398,1652
399,1658
400,1659
401,1661
402,1662
403,1671
404,1741
405,1751
406,1781
407,1782
408,1791
409,1821
410,1822
411,1823
412,1826
413,1827
414,1829
415,1831
416,1832
417,1838
418,1839
419,1841
420,1842
421,1851
422,1961
423,1962
424,1971
425,1981
426,1982
427,1991
428,2026
429,2027
430,2029
431,2046
432,2047
433,2049
434,2121
435,2122
436,2131
437,2141
438,2142
439,2151
440,2181
441,2182
442,2191
443,2226
444,2227
445,2229
446,3227
447,3246
448,3247
449,3321
450,3322
451,3331
452,3341
453,3342
454,3351
455,3626
456,3627
457,3646
458,3647
459,3721
460,3722
461,3731
462,3741
463,3742
464,3751
465,3826
466,3827
467,4406
468,4407
469,4409
470,4421
471,4422
472,4423
473,4424
474,4425
475,4426
476,4427
477,4428
478,4429
479,4431
480,4432
481,4438
482,4439
483,4441
484,4442
485,4443
486,4444
487,4445
488,4446
489,4447
490,4448
491,4449
492,4451
493,4452
494,4458
495,4459
496,4461
497,4462
498,4463
499,4464
500,4465
501,4466
502,4467
503,4468
504,4469
505,4471
506,4472
507,4478
508,4479
509,4481
510,4482
511,4483
512,4486
513,4487
514,4489
515,4491
516,4492
517,4498
518,4499
519,4501
520,4502
521,4503
522,4509
523,4511
524,4512
525,4518
526,4519
527,4520
528,4521
529,4522
530,4523
531,4524
532,4528
533,4531
534,4532
535,4538
536,4539
537,4540
538,4541
539,4542
540,4543
541,4544
542,4545
543,4548
544,4549
545,4551
546,4552
547,4558
548,4559
549,4561
550,4562
551,4563
552,4569
553,4571
554,4572
555,4578
556,4579
557,4580
558,4581
559,4582
560,4583
561,4584
562,4585
563,4588
564,4589
565,4591
566,4592
567,4598
568,4599
569,4621
570,4622
571,4623
572,4624
573,4625
574,4626
575,4627
576,4628
577,4629
578,4631
579,4632
580,4638
581,4639
582,4641
583,4642
584,4643
585,4644
586,4645
587,4646
588,4647
589,4648
590,4649
591,4651
592,4652
593,4658
594,4659
595,4761
596,4762
597,4763
598,4764
599,4765
600,4766
601,4767
602,4768
603,4769
604,4771
605,4772
606,4778
607,4779
608,4781
609,4782
610,4783
611,4784
612,4785
613,4786
614,4787
615,4788
616,4789
617,4791
618,4792
619,4798
620,4799
621,4821
622,4822
623,4823
624,4824
625,4825
626,4826
627,4827
628,4828
629,4829
630,4831
631,4832
632,4838
633,4839
634,4841
635,4842
636,4843
637,4844
638,4845
639,4846
640,4847
641,4848
642,4849
643,4851
644,4852
645,4858
646,4859
647,4861
648,4862
649,4871
650,4881
651,4882
652,4891
653,4901
654,4902
655,4911
656,4921
657,4922
658,4931
659,4941
660,4942
661,4951
662,4961
663,4962
664,4971
665,4981
666,4982
667,4991
668,5021
669,5022
670,5023
671,5024
672,5025
673,5026
674,5027
675,5028
676,5029
677,5031
678,5032
679,5038
680,5039
681,5041
682,5042
683,5051
684,5161
685,5162
686,5171
687,5181
688,5182
689,5191
690,7221
691,7222
692,7223
693,7224
694,7225
695,7226
696,7227
697,7228
698,7229
699,7231
700,7232
701,7238
702,7239
703,7241
704,7242
705,7243
706,7244
707,7245
708,7246
709,7247
710,7248
711,7249
712,7251
713,7252
714,7258
715,7259
716,7261
717,7262
718,7271
719,7281
720,7282
721,7291
722,7301
723,7302
724,7311
725,7321
726,7322
727,7331
728,7341
729,7342
730,7351
731,7361
732,7362
733,7371
734,7381
735,7382
736,7391
737,7421
738,7422
739,7423
740,7424
741,7425
742,7426
743,7427
744,7428
745,7429
746,7431
747,7432
748,7438
749,7439
750,7441
751,7442
752,7451
753,7561
754,7562
755,7571
756,7581
757,7582
758,7591
759,7621
760,7622
761,7623
762,7624
763,7625
