,0
0,21
1,22
2,23
3,26
4,27
5,29
6,31
7,32
8,38
9,39
10,41
11,42
12,43
13,46
14,47
15,49
16,51
17,52
18,58
19,59
20,141
21,142
22,151
23,201
24,221
25,222
26,227
27,231
28,238
29,239
30,361
31,362
32,371
33,381
34,382
35,391
36,401
37,402
38,403
39,406
40,407
41,409
42,411
43,412
44,418
45,419
46,420
47,421
48,422
49,423
50,424
51,425
52,426
53,427
54,428
55,429
56,431
57,432
58,438
59,439
60,440
61,441
62,442
63,443
64,444
65,445
66,446
67,447
68,448
69,449
70,451
71,452
72,458
73,459
74,460
75,461
76,462
77,463
78,464
79,465
80,466
81,467
82,468
83,469
84,470
85,471
86,472
87,478
88,479
89,481
90,482
91,483
92,486
93,487
94,489
95,491
96,492
97,498
98,499
99,501
100,502
101,503
102,509
103,511
104,512
105,518
106,519
107,520
108,521
109,522
110,523
111,524
112,525
113,528
114,531
115,532
116,538
117,539
118,540
119,541
120,542
121,543
122,544
123,545
124,548
125,549
126,550
127,551
128,552
129,558
130,559
131,561
132,562
133,563
134,567
135,569
136,570
137,571
138,572
139,578
140,579
141,580
142,581
143,582
144,583
145,584
146,585
147,588
148,589
149,590
150,591
151,592
152,598
153,599
154,600
155,603
156,606
157,607
158,608
159,609
160,611
161,612
162,618
163,620
164,621
165,622
166,623
167,624
168,625
169,626
170,627
171,628
172,629
173,630
174,631
175,632
176,638
177,639
178,640
179,641
180,642
181,643
182,644
183,645
184,646
185,647
186,648
187,649
188,650
189,651
190,652
191,658
192,659
193,760
194,761
195,762
196,763
197,764
198,765
199,766
200,767
201,768
202,769
203,770
204,771
205,772
206,778
207,779
208,780
209,781
210,782
211,783
212,784
213,785
214,786
215,787
216,788
217,789
218,791
219,792
220,798
221,799
222,801
223,802
224,803
225,806
226,807
227,809
228,811
229,812
230,818
231,819
232,820
233,821
234,822
235,823
236,824
237,825
238,826
239,827
240,828
241,829
242,831
243,832
244,838
245,839
246,840
247,841
248,842
249,843
250,844
251,846
252,847
253,848
254,849
255,851
256,852
257,858
258,859
259,860
260,861
261,862
262,863
263,864
264,865
265,866
266,867
267,868
268,869
269,870
270,871
271,872
272,878
273,879
274,881
275,882
276,883
277,886
278,887
279,889
280,891
281,892
282,898
283,899
284,901
285,903
286,909
287,911
288,912
289,918
290,919
291,920
292,921
293,922
294,923
295,924
296,925
297,928
298,931
299,932
300,938
301,939
302,940
303,941
304,942
305,943
306,944
307,945
308,948
309,949
310,951
311,952
312,958
313,959
314,961
315,962
316,963
317,967
318,969
319,970
320,971
321,972
322,978
323,979
324,980
325,981
326,982
327,983
328,984
329,985
330,988
331,989
332,990
333,991
334,992
335,998
336,999
337,1000
338,1003
339,1006
340,1008
341,1009
342,1012
343,1020
344,1021
345,1022
346,1023
347,1024
348,1025
349,1026
350,1027
351,1028
352,1029
353,1031
354,1032
355,1038
356,1039
357,1040
358,1041
359,1042
360,1043
361,1044
362,1045
363,1046
364,1047
365,1048
366,1049
367,1050
368,1051
369,1052
370,1058
371,1059
372,1160
373,1161
374,1162
375,1163
376,1164
377,1165
378,1166
379,1167
380,1168
381,1169
382,1171
383,1172
384,1178
385,1179
386,1180
387,1181
388,1182
389,1183
390,1184
391,1185
392,1186
393,1187
394,1188
395,1189
396,1191
397,1192
398,1198
399,1199
400,1220
401,1221
402,1222
403,1223
404,1224
405,1225
406,1226
407,1227
408,1228
409,1229
410,1230
411,1231
412,1232
413,1238
414,1239
415,1240
416,1241
417,1242
418,1243
419,1244
420,1245
421,1246
422,1247
423,1248
424,1249
425,1251
426,1252
427,1258
428,1259
429,1261
430,1262
431,1281
432,1282
433,1291
434,1301
435,1302
436,1311
437,1321
438,1322
439,1331
440,1341
441,1342
442,1351
443,1361
444,1362
445,1381
446,1382
447,1391
448,1401
449,1402
450,1411
451,1421
452,1422
453,1423
454,1424
455,1425
456,1426
457,1427
458,1428
459,1429
460,1431
461,1432
462,1438
463,1439
464,1441
465,1442
466,1451
467,1561
468,1562
469,1571
470,1581
471,1582
472,1591
473,1621
474,1622
475,1623
476,1626
477,1627
478,1629
479,1631
480,1632
481,1638
482,1639
483,1641
